,Unnamed: 0,YEAR,COUNTY_DISTRICT_CODE,DISTRICT_NAME,SCHOOL_CODE,SCHOOL_NAME,ENROLLMENT_GRADES_K_12,JANUARY_MEMBERSHIP,LUNCH_COUNT_FREE_REDUCED,LUNCH_COUNT_FREE_REDUCTED_PCT,ENROLLMENT_ASIAN,ENROLLMENT_ASIAN_PCT,ENROLLMENT_ASIAN_PACIFIC_ISLANDER,ENROLLMENT_ASIAN_PACIFIC_ISLANDER_PCT,ENROLLMENT_BLACK,ENROLLMENT_BLACK_PCT,ENROLLMENT_HISPANIC,ENROLLMENT_HISPANIC_PCT,ENROLLMENT_INDIAN,ENROLLMENT_INDIAN_PCT,ENROLLMENT_MULTIRACIAL,ENROLLMENT_MULTIRACIAL_PCT,ENROLLMENT_PACIFIC_ISLANDER,ENROLLMENT_PACIFIC_ISLANDER_PCT,ENROLLMENT_WHITE,ENROLLMENT_WHITE_PCT,ENROLLMENT_ELL_LEP,ENROLLMENT_ELL_LEP_PCT,ENROLLMENT_GRADE_PK_ELL_LEP,ENROLLMENT_GRADE_PK_ELL_LEP_PCT,IEP_SCHOOLAGE_CHILDCOUNT,IEP_INCIDENCE_RATE,LUNCH_COUNT_FREE_REDUCED_PCT,SCHADDR1,SCHADDR2,SCHCITY,SCHZIP,SCHLPHON,SCHLFAX,BGRADE,EGRADE,SCHTTEACH,SCHENRR,SCHENRNR,SCHTENR,ELEMENTARY_SCHOOL_FLAG,MIDDLE_SCHOOL_FLAG,JUNIOR_HIGH_SCHOOL_FLAG,HIGH_SCHOOL_FLAG,AVTS_FLAG,ALTERNATIVE_SCHOOL_FLAG,FULL_CODE,CHARTER,MAGNET,ALTERNATIVE,lat,lng
1077,1077,2001,115115,ST. LOUIS CITY,4580,FARRAGUT ELEM.,374,371.0,357,96.2,0.0,0.0,0,0,374,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4025 Sullivan Avenue,0,St. Louis ,631072024,3145311198.0,3145315356.0,PK,6,15.0,158.0,0.0,158.0,Y, , , , , ,115-115-4580,False,False,False,38.66266401887995,-90.22763702563364
1098,1098,2001,115115,ST. LOUIS CITY,4630,FORD-FORD BR. ELEM. COMM. ED.,322,321.0,0,0,0.0,0.0,0,0,322,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1383 Clara Avenue,0,St. Louis ,631124138,3143830836.0,3143830887.0,PK,6,14.0,143.0,0.0,143.0,Y, , , , , ,115-115-4630,False,False,False,38.66714498431756,-90.27860695974836
1119,1119,2001,115115,ST. LOUIS CITY,4660,FROEBEL ELEM.,422,447.0,441,98.7,0.0,0.0,0,0,357,84.6,15,3.55,0,0,0,0,0.0,0.0,33,7.82,0,0,0,0,0,0,0.0,3709 Nebraska Avenue,0,St. Louis ,631183797,3147713533.0,3147713590.0,PK,5,16.0,168.0,0.0,168.0,Y, , , , , ,115-115-4660,False,False,False,38.58833099649675,-90.2339159931214
1140,1140,2001,115115,ST. LOUIS CITY,4700,GARFIELD ELEM.,319,378.0,0,0,0.0,0.0,0,0,232,72.73,17,5.33,0,0,0,0,0.0,0.0,45,14.11,0,0,0,0,0,0,0.0,2612 Wyoming St,0,St. Louis ,63118,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4700,False,False,False,38.59660800015397,-90.2252839739552
1144,1144,2001,115115,ST. LOUIS CITY,4720,GALLAUDET SCH. FOR DEAF ELEM.,51,63.0,58,92.1,0.0,0.0,0,0,38,74.51,0,0,0,0,0,0,0.0,0.0,10,19.61,0,0,0,0,0,0,0.0,1616 South Grand Blvd,0,St. Louis ,63104,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4720,False,False,True,38.61882100748775,-90.23775700025156
1156,1156,2001,115115,ST. LOUIS CITY,4730,GATEWAY ELEM.,515,503.0,362,72,0.0,0.0,0,0,332,64.47,0,0,0,0,0,0,0.0,0.0,178,34.56,0,0,0,0,0,0,0.0,4 Gateway Drive,0,St. Louis ,631062131,3142418255.0,3142413159.0,PK,5,43.0,489.0,0.0,489.0,Y, , , , , ,115-115-4730,False,True,False,38.64231114379487,-90.2126026311236
1177,1177,2001,115115,ST. LOUIS CITY,4760,GUNDLACH ELEM.,378,394.0,386,98,0.0,0.0,0,0,375,99.21,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2931 Arlington,0,St. Louis ,63120,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4760,False,False,False,38.67666401838727,-90.26455604017924
1186,1186,2001,115115,ST. LOUIS CITY,4780,HAMILTON ELEM. COMMUNITY ED.,325,299.0,258,86.3,0.0,0.0,0,0,267,82.15,14,4.31,8,2.46,0,0,0.0,0.0,35,10.77,0,0,0,0,0,0,0.0,5819 Westminster Pl,0,St. Louis ,63112,3143670552.0,3143672392.0,PK,5,22.0,269.0,0.0,269.0,Y, , , , , ,115-115-4780,False,False,False,38.65305500507964,-90.28986896867391
1207,1207,2001,115115,ST. LOUIS CITY,4840,HEMPSTEAD ELEM.,358,374.0,365,97.6,0.0,0.0,0,0,358,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5872 Minerva Ave,0,St. Louis ,63112,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-4840,False,False,False,38.66894700968123,-90.28461996944836
1211,1211,2001,115115,ST. LOUIS CITY,4880,HENRY ELEM.,284,266.0,261,98.1,0.0,0.0,0,0,275,96.83,0,0,0,0,0,0,0.0,0.0,9,3.17,0,0,0,0,0,0,0.0,1220 N 10th St.,0,St. Louis ,631064636,3142317284.0,3142310232.0,PK,6,22.0,223.0,0.0,223.0,Y, , , , , ,115-115-4880,False,False,False,38.637260984926144,-90.1913070074242
1232,1232,2001,115115,ST. LOUIS CITY,4890,HICKEY ELEM.,355,362.0,0,0,0.0,0.0,0,0,355,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3111 Cora Avenue,0,St. Louis ,631152304,3143832550.0,3143835164.0,PK,5,17.0,177.0,0.0,177.0,Y, , , , , ,115-115-4890,False,False,False,38.66930998799825,-90.24514397152008
1253,1253,2001,115115,ST. LOUIS CITY,4900,HERZOG ELEM.,317,317.0,296,93.4,0.0,0.0,0,0,317,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5831 Pamplin Pl,0,St. Louis ,631471055,3143852212.0,3143851925.0, K,6,20.0,214.0,0.0,214.0,Y, , , , , ,115-115-4900,False,False,False,38.71105299736888,-90.25210698612598
1274,1274,2001,115115,ST. LOUIS CITY,4920,HODGEN ELEM.,454,434.0,0,0,0.0,0.0,0,0,414,91.19,11,2.42,0,0,0,0,0.0,0.0,24,5.29,0,0,0,0,0,0,0.0,1616 California,0,St. Louis ,631042046,3147712539.0,3147712418.0,PK,6,23.0,192.0,0.0,192.0,Y, , , , , ,115-115-4920,False,False,False,38.61663299548283,-90.22460101648448
1317,1317,2001,115115,ST. LOUIS CITY,5000,JACKSON ELEM.,293,304.0,294,96.7,0.0,0.0,0,0,290,98.98,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1632 Hogan St,0,St. Louis,63106,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5000,False,False,False,38.644930007236525,-90.20055098934124
1321,1321,2001,115115,ST. LOUIS CITY,5020,JEFFERSON ELEM.,343,361.0,355,98.3,0.0,0.0,0,0,342,99.71,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1301 Hogan St.,0,St. Louis ,631064732,3142312459.0,3142312905.0,PK,5,13.0,118.0,0.0,118.0,Y, , , , , ,115-115-5020,False,False,False,38.64130600757957,-90.2032620321043
1342,1342,2001,115115,ST. LOUIS CITY,5030,KENNARD/CLASSICAL JR. ACAD.,338,344.0,84,24.4,0.0,0.0,0,0,191,56.51,0,0,0,0,0,0,0.0,0.0,135,39.94,0,0,0,0,0,0,0.0,5031 Potomac,0,St. Louis ,631391316,3143538875.0,3143510441.0,PK,5,24.0,258.0,0.0,258.0,Y, , , , , ,115-115-5030,False,True,False,38.59805400418029,-90.27644602129072
1363,1363,2001,115115,ST. LOUIS CITY,5060,LACLEDE ELEM.,340,296.0,287,97,0.0,0.0,0,0,340,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5821 Kennerly Avenue,0,St. Louis ,631123821,3143850546.0,3143857294.0,PK,8,16.0,160.0,0.0,160.0,Y, , , , , ,115-115-5060,False,False,False,38.677378994728144,-90.2766440018437
1384,1384,2001,115115,ST. LOUIS CITY,5080,LAFAYETTE ELEM.,427,492.0,474,96.3,0.0,0.0,0,0,347,81.26,24,5.62,0,0,0,0,0.0,0.0,50,11.71,0,0,0,0,0,0,0.0,815 Ann Ave,0,St. Louis ,63104,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5080,False,False,False,38.6056920134489,-90.2049209783808
1389,1389,2001,115115,ST. LOUIS CITY,5100,LEXINGTON ELEM.,365,354.0,331,93.5,0.0,0.0,0,0,365,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5030 Lexington Avenue,0,St. Louis ,631151594,3143852522.0,3143854158.0,PK,5,23.0,252.0,0.0,252.0,Y, , , , , ,115-115-5100,False,False,False,38.67465001469228,-90.2538169781928
1410,1410,2001,115115,ST. LOUIS CITY,5160,LOWELL ELEM.,377,402.0,394,98,0.0,0.0,0,0,370,98.14,0,0,0,0,0,0,0.0,0.0,6,1.59,0,0,0,0,0,0,0.0,1409 Linton Ave,0,St. Louis ,63107,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5160,False,False,False,38.67714798947662,-90.2098569973418
1414,1414,2001,115115,ST. LOUIS CITY,5180,LYON ACADEMY - BASIC INSTR.,261,256.0,215,84,0.0,0.0,0,0,147,56.32,0,0,0,0,0,0,0.0,0.0,109,41.76,0,0,0,0,0,0,0.0,7417 Vermont Avenue,0,St. Louis ,63111,3143531353.0,3144818625.0, K,8,26.0,287.0,0.0,287.0,Y, , , , , ,115-115-5180,False,True,False,38.55178899995602,-90.2619009885294
1435,1435,2001,115115,ST. LOUIS CITY,5240,MALLINCKRODT A.B.I. ELEM.,268,270.0,208,77,0.0,0.0,0,0,161,60.07,0,0,0,0,0,0,0.0,0.0,102,38.06,0,0,0,0,0,0,0.0,6020 Pernod Avenue,0,St. Louis ,631391909,3143529212.0,3143523142.0,PK,5,21.0,273.0,0.0,273.0,Y, , , , , ,115-115-5240,False,True,False,38.59631199324332,-90.29393896939882
1456,1456,2001,115115,ST. LOUIS CITY,5260,MANN ELEM.,327,319.0,288,90.3,0.0,0.0,0,0,268,81.96,0,0,0,0,0,0,0.0,0.0,41,12.54,0,0,0,0,0,0,0.0,4047 Juniata St.,0,St. Louis ,631163913,3147724545.0,3147726348.0,PK,6,27.0,283.0,0.0,283.0,Y, , , , , ,115-115-5260,False,False,False,38.60225601988017,-90.2545410069891
1477,1477,2001,115115,ST. LOUIS CITY,5280,MARK TWAIN ELEM.,298,286.0,278,97.2,0.0,0.0,0,0,297,99.66,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5316 Ruskin Ave,0,St. Louis ,63115,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5280,False,False,False,38.69051398182776,-90.2423679690074
1487,1487,2001,115115,ST. LOUIS CITY,5320,MARSHALL ELEM.,255,250.0,235,94,0.0,0.0,0,0,241,94.51,0,0,0,0,0,0,0.0,0.0,12,4.71,0,0,0,0,0,0,0.0,4342 Aldine Ave,0,St. Louis ,63115,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5320,False,False,False,38.65700099554704,-90.24441801488604
1491,1491,2001,115115,ST. LOUIS CITY,5340,MASON ELEM.,375,386.0,359,93,0.0,0.0,0,0,208,55.47,15,4,0,0,0,0,0.0,0.0,147,39.2,0,0,0,0,0,0,0.0,6031 Southwest Avenue,0,St. Louis ,631392757,3146451201.0,3146450884.0,PK,6,38.0,463.0,0.0,463.0,Y, , , , , ,115-115-5340,False,False,False,38.61075401241462,-90.29011103803762
1512,1512,2001,115115,ST. LOUIS CITY,5500,MERAMEC ELEM.,255,261.0,247,94.6,0.0,0.0,0,0,216,84.71,0,0,0,0,0,0,0.0,0.0,31,12.16,0,0,0,0,0,0,0.0,2745 Meramec St.,0,St. Louis ,631184533,3143537145.0,3143536783.0,PK,5,19.0,209.0,0.0,209.0,Y, , , , , ,115-115-5500,False,False,False,38.57982600507319,-90.23235695913078
1533,1533,2001,115115,ST. LOUIS CITY,5520,ELIAS MICHAEL ELEM.,47,50.0,0,0,0.0,0.0,0,0,40,85.11,0,0,0,0,0,0,0.0,0.0,7,14.89,0,0,0,0,0,0,0.0,2 Gateway Drive,0,St. Louis ,631062131,3142410993.0,3142411335.0,PK,8,14.0,54.0,0.0,54.0,Y, , , , , ,115-115-5520,False,False,True,38.64232174077361,-90.21266409892986
1554,1554,2001,115115,ST. LOUIS CITY,5540,MITCHELL ELEM.,249,245.0,230,93.9,0.0,0.0,0,0,247,99.2,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,955 Arcade Ave,0,St. Louis ,63112,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5540,False,False,False,38.65991198861036,-90.28022902565088
1582,1582,2001,115115,ST. LOUIS CITY,5590,MULLANPHY BOTANICAL GARDENS,452,460.0,296,64.3,0.0,0.0,0,0,289,63.94,0,0,0,0,0,0,0.0,0.0,155,34.29,0,0,0,0,0,0,0.0,4221 Shaw Boulevard,0,St. Louis ,631103526,3147720994.0,3148653759.0,PK,5,49.0,400.0,0.0,400.0,Y, , , , , ,115-115-5590,False,True,False,38.61713398183562,-90.25460797839548
1603,1603,2001,115115,ST. LOUIS CITY,5600,OAK HILL ELEM.,430,453.0,430,94.9,0.0,0.0,0,0,217,50.47,14,3.26,0,0,0,0,0.0,0.0,184,42.79,0,0,0,0,0,0,0.0,4300 Morganford Road,0,St. Louis ,631161504,3144810420.0,3144812371.0,PK,5,21.0,209.0,0.0,209.0,Y, , , , , ,115-115-5600,False,False,False,38.58880700477809,-90.26412797638407
1642,1642,2001,115115,ST. LOUIS CITY,5620,PEABODY ELEM.,348,326.0,320,98.2,0.0,0.0,0,0,339,97.41,0,0,0,0,0,0,0.0,0.0,9,2.59,0,0,0,0,0,0,0.0,1224 S 14th St.,0,St. Louis ,631043004,3142411533.0,3142412805.0,PK,5,20.0,144.0,0.0,144.0,Y, , , , , ,115-115-5620,False,False,False,38.61682598880344,-90.20505802249772
1663,1663,2001,115115,ST. LOUIS CITY,5720,ROE ELEM.,314,295.0,281,95.3,0.0,0.0,0,0,183,58.28,6,1.91,0,0,0,0,0.0,0.0,111,35.35,0,0,0,0,0,0,0.0,1921 Prather Avenue,0,St. Louis ,631393404,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5720,False,False,False,38.6219089844366,-90.30458800974516
1667,1667,2001,115115,ST. LOUIS CITY,5740,SCRUGGS ELEM.,449,435.0,420,96.6,0.0,0.0,0,0,332,73.94,10,2.23,0,0,0,0,0.0,0.0,93,20.71,0,0,0,0,0,0,0.0,4611 S. Grand Blvd,0,St. Louis ,63111,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5740,False,False,False,38.57654398706581,-90.24829799786596
1677,1677,2001,115115,ST. LOUIS CITY,5760,SCULLIN ELEM.,300,313.0,0,0,0.0,0.0,0,0,300,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4160 N. Kingshighway,0,St. Louis ,63115,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5760,False,False,False,38.68064399747209,-90.2471100307289
1681,1681,2001,115115,ST. LOUIS CITY,5780,SHAW VISUAL/PERF. ARTS CTR.,353,355.0,263,74.1,0.0,0.0,0,0,218,61.76,0,0,0,0,0,0,0.0,0.0,133,37.68,0,0,0,0,0,0,0.0,5329 Columbia Avenue,0,St. Louis ,631391443,3147765091.0,3147765124.0,PK,5,29.0,316.0,0.0,316.0,Y, , , , , ,115-115-5780,False,True,False,38.61181101231455,-90.27703996294971
1702,1702,2001,115115,ST. LOUIS CITY,5800,SHENANDOAH ELEM.,247,256.0,251,98,0.0,0.0,0,0,222,89.88,0,0,0,0,0,0,0.0,0.0,21,8.5,0,0,0,0,0,0,0.0,3412 Shenandoah Avenue,0,St. Louis ,631041722,3147727544.0,3147728581.0,PK,6,17.0,170.0,0.0,170.0,Y, , , , , ,115-115-5800,False,False,False,38.60906899841925,-90.23683499090228
1723,1723,2001,115115,ST. LOUIS CITY,5820,SHEPARD ELEM.,481,451.0,443,98.2,0.0,0.0,0,0,434,90.23,0,0,0,0,0,0,0.0,0.0,45,9.36,0,0,0,0,0,0,0.0,3450 Wisconsin Ave,0,St. Louis ,63118,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5820,False,False,False,38.59138599065662,-90.22062799437931
1733,1733,2001,115115,ST. LOUIS CITY,5840,SHERMAN ELEM. COMM. ED. CTR.,288,272.0,263,96.7,0.0,0.0,0,0,284,98.61,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3942 Flad Ave.,0,St. Louis ,63110,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5840,False,False,False,38.61175497929182,-90.24742896214474
1748,1748,2001,115115,ST. LOUIS CITY,5860,SIGEL ELEM. COMM. ED. CTR.,377,399.0,394,98.7,0.0,0.0,0,0,289,76.66,16,4.24,0,0,0,0,0.0,0.0,60,15.92,0,0,0,0,0,0,0.0,2050 Allen Avenue,0,St. Louis ,631042629,3147710010.0,3147714527.0,PK,6,22.0,214.0,0.0,214.0,Y, , , , , ,115-115-5860,False,False,False,38.61036601411661,-90.21659696950418
1769,1769,2001,115115,ST. LOUIS CITY,5880,SIMMONS ELEM.,285,296.0,285,96.3,0.0,0.0,0,0,275,96.49,0,0,0,0,0,0,0.0,0.0,9,3.16,0,0,0,0,0,0,0.0,4318 St Louis Ave,0,St. Louis ,63115,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5880,False,False,False,38.6633728161224,-90.23874056693212
1779,1779,2001,115115,ST. LOUIS CITY,5900,FROEBEL BRANCH,130,127.0,0,0,0.0,0.0,0,0,126,96.92,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,3709 Nebraska Avenue,0,St. Louis ,631183797,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5900,False,False,False,38.58833099649675,-90.2339159931214
1782,1782,2001,115115,ST. LOUIS CITY,5930,STIX EARLY CHILDHOOD CTR.,288,289.0,183,63.3,0.0,0.0,0,0,212,73.61,0,0,0,0,0,0,0.0,0.0,68,23.61,0,0,0,0,0,0,0.0,647 Tower Grove Avenue,0,St. Louis ,631101637,3145330874.0,3145338262.0,PK,2,38.0,483.0,0.0,483.0,Y, , , , , ,115-115-5930,False,True,False,38.6318699962608,-90.25564901076986
1803,1803,2001,115115,ST. LOUIS CITY,5960,WALBRIDGE ELEM. COMMUNITY ED.,330,346.0,0,0,0.0,0.0,0,0,330,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5000 Davison Avenue,0,St. Louis ,631202319,3143831829.0,3143832292.0,PK,6,17.0,153.0,0.0,153.0,Y, , , , , ,115-115-5960,False,False,False,38.693636995131925,-90.25080401927735
1823,1823,2001,115115,ST. LOUIS CITY,5970,WOERNER ELEM.,310,345.0,302,87.5,0.0,0.0,0,0,94,30.32,0,0,0,0,0,0,0.0,0.0,204,65.81,0,0,0,0,0,0,0.0,6131 Leona St.,0,St. Louis ,631162922,3144818585.0,3143512272.0,PK,5,37.0,403.0,0.0,403.0,Y, , , , , ,115-115-5970,False,False,False,38.56942301549455,-90.26900800423184
1844,1844,2001,115115,ST. LOUIS CITY,5980,WALNUT PARK ELEM.,254,261.0,0,0,0.0,0.0,0,0,254,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,5814 Thelka Ave,0,St. Louis ,63120,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-5980,False,False,False,38.702358994028685,-90.2532600007268
1848,1848,2001,115115,ST. LOUIS CITY,6000,WARING A.B.I. ELEM.,218,216.0,178,82.4,0.0,0.0,0,0,141,64.68,6,2.75,0,0,0,0,0.0,0.0,64,29.36,0,0,0,0,0,0,0.0,25 S Compton Ave,0,St. Louis ,63103,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-6000,False,True,False,38.63237898733112,-90.22763702563364
1852,1852,2001,115115,ST. LOUIS CITY,6010,WASHINGTON MONTESSORI,294,296.0,222,75,0.0,0.0,0,0,221,75.17,17,5.78,0,0,0,0,0.0,0.0,50,17.01,0,0,0,0,0,0,0.0,1130 N Euclid Avenue,0,St. Louis ,631132010,3143610432.0,3143612760.0,PK,5,24.0,274.0,0.0,274.0,Y, , , , , ,115-115-6010,False,True,False,38.65678398807384,-90.25912800350186
1873,1873,2001,115115,ST. LOUIS CITY,6030,WILKINSON EARLY CHILDHOOD CTR.,181,184.0,132,71.7,0.0,0.0,0,0,113,62.43,0,0,0,0,0,0,0.0,0.0,64,35.36,0,0,0,0,0,0,0.0,7212 Arsenal Street,0,St. Louis ,63143,3146451202.0,3146452618.0,PK,2,28.0,267.0,0.0,267.0,Y, , , , , ,115-115-6030,False,True,False,38.60933399228813,-90.31298701200308
1894,1894,2001,115115,ST. LOUIS CITY,6100,MADISON I.G.E. ELEM.,315,311.0,241,77.5,0.0,0.0,0,0,216,68.57,0,0,0,0,0,0,0.0,0.0,89,28.25,0,0,0,0,0,0,0.0,1118 South 7th St.,0,St. Louis ,631040000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-6100,False,False,False,38.61625400773076,-90.19580297646849
1901,1901,2001,115115,ST. LOUIS CITY,6120,WOODWARD ELEM.,377,381.0,342,89.8,0.0,0.0,0,0,235,62.33,7,1.86,0,0,0,0,0.0,0.0,129,34.22,0,0,0,0,0,0,0.0,725 Bellerive Boulevard,0,St. Louis ,631112130,3143531346.0,3143535768.0,PK,5,25.0,248.0,0.0,248.0,Y, , , , , ,115-115-6120,False,False,False,38.56571000002592,-90.24996700242626
1922,1922,2001,115115,ST. LOUIS CITY,6140,WYMAN ELEM.,387,390.0,0,0,0.0,0.0,0,0,306,79.07,13,3.36,0,0,0,0,0.0,0.0,50,12.92,0,0,0,0,0,0,0.0,1547 S. Theresa Av,0,St. Louis ,631040000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-6140,False,False,False,38.61902099969751,-90.2372199717151
1931,1931,2001,115115,ST. LOUIS CITY,6280,CARDINAL GLENNON HOSPITAL,18,12.0,0,0,0.0,0.0,0,0,11,61.11,0,0,0,0,0,0,0.0,0.0,7,38.89,0,0,0,0,0,0,0.0,1465 S Grand Blvd,0,St. Louis ,631040000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-6280,False,False,True,38.62148398003609,-90.23874598100724
1948,1948,2001,115115,ST. LOUIS CITY,6340,ST. LOUIS CHILDREN'S HOSPITAL,20,19.0,0,0,0.0,0.0,0,0,15,75,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,400 S Kingshighway Boulevard,0,St. Louis ,631101014,3144542470.0,3144544560.0, K,12,0.0,5.0,0.0,5.0,Y, , , , , ,115-115-6340,False,False,True,38.63715998299287,-90.26503900544022
1969,1969,2001,115115,ST. LOUIS CITY,6760,TRI-A OUTREACH,102,123.0,96,78,0.0,0.0,0,0,92,90.2,0,0,0,0,0,0,0.0,0.0,10,9.8,0,0,0,0,0,0,0.0,1901 N. Kingshighway Blvd,1901 N. Kingshighway Blvd,St. Louis,631131123,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-6760,False,False,True,38.66604301550706,-90.26000600785947
1982,1982,2001,115115,ST. LOUIS CITY,6910,THURGOOD MARSHALL ACADEMY,610,581.0,412,70.9,0.0,0.0,0,0,600,98.36,6,0.98,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,4300 Goodfellow Blvd Bldg 101,0,St. Louis,63120,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-6910,False,False,False,38.69274901630951,-90.26679099084194
1987,1987,2001,115115,ST. LOUIS CITY,6915,ST. LOUIS CHARTER SCH.,526,516.0,340,65.9,0.0,0.0,0,0,371,70.53,15,2.85,0,0,0,0,0.0,0.0,127,24.14,0,0,0,0,0,0,0.0,5279 Fyler Avenue,5279 Fyler Avenue,St. Louis ,631391361,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-6915,True,False,False,38.60190699743197,-90.2787290002586
2007,2007,2001,115115,ST. LOUIS CITY,6920,ETHEL HEDGEMAN LYLE ACADEMY,194,191.0,86,45,0.0,0.0,0,0,194,100,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1509 Washington Ave,0,St. Louis ,63103,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,115-115-6920,True,False,False,38.63286999921914,-90.20053296824942
2232,2232,2001,115115,ST. LOUIS CITY,9990,EXTERNAL LOCATION,59,280.0,0,0,0.0,0.0,0,0,51,86.44,0,0,0,0,0,0,0.0,0.0,8,13.56,0,0,0,0,0,0,0.0,801 N 11th St.,0,St. Louis ,631011401,3143454452.0,0.0, K,12,0.0,0.0,0.0,0.0,Y, , , , , ,115-115-9990,False,False,True,38.63349399000103,-90.19469597851612
2240,2240,2001,115115,ST. LOUIS CITY,9995,VO. TECH. TUITION,0,240.0,131,54.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,801 N 11th St.,0,St. Louis ,631011401,3143454452.0,0.0,10,12,0.0,0.0,0.0,0.0,Y, , , , , ,115-115-9995,False,False,True,38.63349399000103,-90.19469597851612
